row_id,microbusiness_density
51015_2023-04-01,1.9223258
51017_2023-04-01,2.58666
51019_2023-04-01,4.0710626
51021_2023-04-01,1.0866854
51023_2023-04-01,2.5758913
51025_2023-04-01,1.5171376
51027_2023-04-01,0.61209106
51029_2023-04-01,1.0670918
51031_2023-04-01,1.6038449
51033_2023-04-01,4.011648
51035_2023-04-01,1.0450197
51036_2023-04-01,2.0909605
51037_2023-04-01,1.1911619
51041_2023-04-01,6.369378
51043_2023-04-01,8.561824
51045_2023-04-01,2.0166023
51047_2023-04-01,5.5938654
51049_2023-04-01,1.0090845
51051_2023-04-01,0.49704313
51053_2023-04-01,0.79738355
51057_2023-04-01,4.349893
51059_2023-04-01,11.983985
51061_2023-04-01,7.5374064
51063_2023-04-01,5.1155677
51065_2023-04-01,4.709635
51067_2023-04-01,2.5133421
51069_2023-04-01,4.82004
51071_2023-04-01,1.7163938
51073_2023-04-01,3.249337
51075_2023-04-01,5.4573574
51077_2023-04-01,6.1734276
51079_2023-04-01,7.9310555
51081_2023-04-01,0.06639618
51083_2023-04-01,1.6817108
51085_2023-04-01,6.169615
51087_2023-04-01,8.048245
51089_2023-04-01,2.036752
51091_2023-04-01,4.6350574
51093_2023-04-01,3.9140072
51095_2023-04-01,7.5256925
51097_2023-04-01,2.192537
51099_2023-04-01,3.681173
51101_2023-04-01,2.2508223
51103_2023-04-01,7.189065
51105_2023-04-01,1.2620139
51107_2023-04-01,13.891051
51109_2023-04-01,4.605997
51111_2023-04-01,1.2168292
51113_2023-04-01,4.012131
51115_2023-04-01,4.981519
51117_2023-04-01,2.207225
51119_2023-04-01,4.093225
51121_2023-04-01,3.9338593
51125_2023-04-01,8.089964
51127_2023-04-01,4.114192
51131_2023-04-01,5.1376343
51133_2023-04-01,3.0753977
51135_2023-04-01,1.3750576
51137_2023-04-01,3.7488241
51139_2023-04-01,2.8691132
51141_2023-04-01,1.9519314
51143_2023-04-01,1.1395315
51145_2023-04-01,4.3547726
51147_2023-04-01,2.35109
51149_2023-04-01,1.424807
51153_2023-04-01,7.092966
51155_2023-04-01,1.3677495
51157_2023-04-01,6.5004377
51159_2023-04-01,1.5752785
51161_2023-04-01,3.7559996
51163_2023-04-01,0.9230232
51165_2023-04-01,2.0677996
51167_2023-04-01,1.1308566
51169_2023-04-01,0.9455813
51171_2023-04-01,3.4103458
51173_2023-04-01,1.3479333
51175_2023-04-01,1.4027058
51177_2023-04-01,5.6270604
51179_2023-04-01,6.652295
51181_2023-04-01,1.7779762
51183_2023-04-01,1.5155956
51185_2023-04-01,1.324848
51187_2023-04-01,4.312664
51191_2023-04-01,2.9851954
51193_2023-04-01,2.7082694
51195_2023-04-01,1.1892145
51197_2023-04-01,1.4280162
51199_2023-04-01,3.4569972
51510_2023-04-01,21.330921
51520_2023-04-01,4.62563
51530_2023-04-01,3.695051
51540_2023-04-01,13.265413
51550_2023-04-01,5.2024717
51570_2023-04-01,5.61353
51590_2023-04-01,4.1367183
51595_2023-04-01,3.1521354
51600_2023-04-01,0.5228158
51610_2023-04-01,20.334764
51620_2023-04-01,3.7464917
51630_2023-04-01,9.601214
51650_2023-04-01,4.163325
51660_2023-04-01,5.359742
51670_2023-04-01,2.9640117
51678_2023-04-01,8.550934
51680_2023-04-01,7.1882887
51683_2023-04-01,9.033873
51685_2023-04-01,0.21804057
51700_2023-04-01,3.9001317
51710_2023-04-01,7.323678
51720_2023-04-01,4.290431
51730_2023-04-01,5.300621
51735_2023-04-01,3.567584
51740_2023-04-01,3.0884588
51750_2023-04-01,2.3093426
51760_2023-04-01,7.1631827
51770_2023-04-01,4.799527
51775_2023-04-01,4.9378004
51790_2023-04-01,5.8873334
51800_2023-04-01,4.0520396
51810_2023-04-01,7.6018624
51820_2023-04-01,4.7381477
51830_2023-04-01,1.223949
51840_2023-04-01,7.7799506
53001_2023-04-01,1.5845366
53003_2023-04-01,2.4899182
53005_2023-04-01,4.431719
53007_2023-04-01,7.9932337
53009_2023-04-01,4.822463
53011_2023-04-01,8.98303
53013_2023-04-01,2.4401643
53015_2023-04-01,3.1908064
53017_2023-04-01,3.6510723
53019_2023-04-01,2.32762
53021_2023-04-01,3.0451915
53023_2023-04-01,1.578839
53025_2023-04-01,2.9688225
53027_2023-04-01,3.2815855
53029_2023-04-01,7.2729497
53031_2023-04-01,10.320771
53033_2023-04-01,17.639977
53035_2023-04-01,6.5504885
53037_2023-04-01,6.0311975
53039_2023-04-01,4.7301626
53041_2023-04-01,5.1288357
53043_2023-04-01,3.1388361
53045_2023-04-01,3.355187
53047_2023-04-01,4.392996
53049_2023-04-01,4.6828194
53051_2023-04-01,5.5189586
53053_2023-04-01,5.462599
53055_2023-04-01,13.755988
53057_2023-04-01,6.1298614
53059_2023-04-01,2.6779547
53061_2023-04-01,8.012733
53063_2023-04-01,6.116215
53065_2023-04-01,4.69586
53067_2023-04-01,5.9064293
53069_2023-04-01,2.9781682
53071_2023-04-01,4.6726975
53073_2023-04-01,12.775097
53075_2023-04-01,3.4120276
53077_2023-04-01,2.7581668
54001_2023-04-01,0.7849276
54003_2023-04-01,2.9033332
54005_2023-04-01,0.35997498
54007_2023-04-01,0.72682846
54009_2023-04-01,0.69115007
54011_2023-04-01,2.8665376
54013_2023-04-01,0.98151183
54015_2023-04-01,0.6699288
54017_2023-04-01,0.3061807
54019_2023-04-01,2.335745
54021_2023-04-01,0.40089336
54023_2023-04-01,0.6656492
54025_2023-04-01,2.5641122
54027_2023-04-01,1.5121328
54029_2023-04-01,3.149254
54031_2023-04-01,2.1078122
54033_2023-04-01,3.1871943
54035_2023-04-01,5.7568555
54037_2023-04-01,5.443391
54039_2023-04-01,3.3004403
54041_2023-04-01,1.4768894
54043_2023-04-01,0.5929482
54045_2023-04-01,0.97570384
54047_2023-04-01,0.61649936
54049_2023-04-01,1.9316267
54051_2023-04-01,1.0590862
54053_2023-04-01,1.0788767
54055_2023-04-01,1.6087587
54057_2023-04-01,1.164677
54059_2023-04-01,0.6294775
54061_2023-04-01,4.0938435
54063_2023-04-01,0.9848763
54065_2023-04-01,2.797442
54067_2023-04-01,1.2285379
54069_2023-04-01,6.8879642
54071_2023-04-01,2.4612205
54073_2023-04-01,0.69566596
54075_2023-04-01,2.860619
54077_2023-04-01,1.5700747
54079_2023-04-01,2.4660876
54081_2023-04-01,2.1907804
54083_2023-04-01,2.2178063
54085_2023-04-01,1.0740012
54087_2023-04-01,1.0988575
54089_2023-04-01,1.6407782
54091_2023-04-01,0.5519841
54093_2023-04-01,2.5474536
54095_2023-04-01,0.8101089
54097_2023-04-01,1.9785415
54099_2023-04-01,1.2467972
54101_2023-04-01,0.37987548
54103_2023-04-01,2.1288981
54105_2023-04-01,0.41758043
54107_2023-04-01,2.1300716
54109_2023-04-01,0.30793667
55001_2023-04-01,2.0117695
55003_2023-04-01,4.233803
55005_2023-04-01,2.8139231
55007_2023-04-01,3.5668316
55009_2023-04-01,5.599909
55011_2023-04-01,2.50819
55013_2023-04-01,2.4466178
55015_2023-04-01,1.366937
55017_2023-04-01,2.9267595
55019_2023-04-01,1.5525917
55021_2023-04-01,3.2844791
55023_2023-04-01,2.0284781
55025_2023-04-01,8.1923065
55027_2023-04-01,2.366486
55029_2023-04-01,7.705127
55031_2023-04-01,3.9152453
55033_2023-04-01,2.6284115
55035_2023-04-01,5.2255707
55037_2023-04-01,1.3230997
55039_2023-04-01,2.5208023
55041_2023-04-01,1.4975058
55043_2023-04-01,1.6689864
55045_2023-04-01,2.662696
55047_2023-04-01,3.8224566
55049_2023-04-01,2.3800628
55051_2023-04-01,2.2725143
55053_2023-04-01,1.1664673
55055_2023-04-01,3.2452283
55057_2023-04-01,1.7522895
55059_2023-04-01,3.9035356
55061_2023-04-01,2.5303142
55063_2023-04-01,3.1502054
55065_2023-04-01,1.6361529
55067_2023-04-01,1.9885368
55069_2023-04-01,2.4161365
55071_2023-04-01,2.7743242
55073_2023-04-01,3.9682932
55075_2023-04-01,2.4627469
55077_2023-04-01,2.1573203
55078_2023-04-01,0.558121
55079_2023-04-01,5.282505
55081_2023-04-01,2.2516677
55083_2023-04-01,3.7119935
55085_2023-04-01,5.2751403
55087_2023-04-01,4.2503047
55089_2023-04-01,6.8586154
55091_2023-04-01,3.4761083
55093_2023-04-01,4.950302
55095_2023-04-01,4.4616137
55097_2023-04-01,2.4967506
55099_2023-04-01,2.966668
55101_2023-04-01,3.6580637
55103_2023-04-01,2.3337162
55105_2023-04-01,4.1041656
55107_2023-04-01,1.7929813
55109_2023-04-01,5.5187736
55111_2023-04-01,3.6099727
55113_2023-04-01,5.004697
55115_2023-04-01,1.8517717
55117_2023-04-01,3.5287087
55119_2023-04-01,1.1717309
55121_2023-04-01,2.0761182
55123_2023-04-01,3.5719075
55125_2023-04-01,5.2746944
55127_2023-04-01,5.853466
55129_2023-04-01,4.28636
55131_2023-04-01,6.205312
55133_2023-04-01,8.103449
55135_2023-04-01,2.7226253
55137_2023-04-01,1.9667095
55139_2023-04-01,4.188678
55141_2023-04-01,3.5369236
56001_2023-04-01,4.4555826
56003_2023-04-01,3.0909383
56005_2023-04-01,2.620639
56007_2023-04-01,2.2849753
56009_2023-04-01,4.190937
56011_2023-04-01,4.08059
56013_2023-04-01,3.0605066
56015_2023-04-01,1.7292634
56017_2023-04-01,3.6478093
56019_2023-04-01,18.140778
56021_2023-04-01,13.486944
56023_2023-04-01,7.9473915
56025_2023-04-01,5.6631694
56027_2023-04-01,1.5746152
56029_2023-04-01,6.036727
56031_2023-04-01,3.0626981
56033_2023-04-01,49.191742
56035_2023-04-01,7.5949264
56037_2023-04-01,2.6768072
56039_2023-04-01,24.11409
56041_2023-04-01,3.84412
56043_2023-04-01,2.9626114
56045_2023-04-01,1.6455466
1001_2023-05-01,3.3026307
1003_2023-05-01,8.165458
1005_2023-05-01,1.0954152
1007_2023-05-01,1.1515869
1009_2023-05-01,1.6856581
1011_2023-05-01,0.8518641
1013_2023-05-01,2.0182765
1015_2023-05-01,2.645076
1017_2023-05-01,1.3063992
1019_2023-05-01,0.9962325
1021_2023-05-01,1.6685063
1023_2023-05-01,1.5335747
1025_2023-05-01,1.1970879
1027_2023-05-01,1.4480932
1029_2023-05-01,1.2177367
1031_2023-05-01,2.0657306
1033_2023-05-01,2.2901886
1035_2023-05-01,0.9788774
1037_2023-05-01,0.69421136
1039_2023-05-01,1.5462571
1041_2023-05-01,0.93155086
1043_2023-05-01,2.5343344
1045_2023-05-01,1.6175193
1047_2023-05-01,1.3354378
1049_2023-05-01,2.1306202
1051_2023-05-01,3.103934
1053_2023-05-01,1.797969
1055_2023-05-01,2.5762522
1057_2023-05-01,0.9281925
1059_2023-05-01,1.7953392
1061_2023-05-01,1.3128852
1063_2023-05-01,1.2941523
1065_2023-05-01,1.0453341
1067_2023-05-01,2.3099465
1069_2023-05-01,3.2628992
1071_2023-05-01,1.636691
1073_2023-05-01,6.3239827
1075_2023-05-01,0.8045174
1077_2023-05-01,3.868551
1079_2023-05-01,1.2198297
1081_2023-05-01,3.8629305
1083_2023-05-01,2.8066845
1085_2023-05-01,1.2771221
1087_2023-05-01,1.7394625
1089_2023-05-01,6.3962336
1091_2023-05-01,1.2274812
1093_2023-05-01,1.4938532
1095_2023-05-01,2.6240237
1097_2023-05-01,3.9361176
1099_2023-05-01,0.9554633
1101_2023-05-01,4.6036425
1103_2023-05-01,2.8602161
1105_2023-05-01,0.5388559
1107_2023-05-01,0.64516306
1109_2023-05-01,1.8329759
1111_2023-05-01,5.188506
1113_2023-05-01,2.379763
1115_2023-05-01,2.837525
1117_2023-05-01,7.311116
1119_2023-05-01,0.8939867
1121_2023-05-01,1.5806867
1123_2023-05-01,3.7343132
1125_2023-05-01,3.9123077
1127_2023-05-01,1.4872172
1129_2023-05-01,0.82279956
1131_2023-05-01,1.0092744
1133_2023-05-01,3.298355
2013_2023-05-01,0.76649487
2016_2023-05-01,1.1198301
2020_2023-05-01,6.639332
2050_2023-05-01,0.7272649
2060_2023-05-01,11.83409
2068_2023-05-01,13.662421
2070_2023-05-01,1.5711282
2090_2023-05-01,3.757491
2100_2023-05-01,5.1821976
2105_2023-05-01,4.7662363
2110_2023-05-01,3.8247352
2122_2023-05-01,5.4566946
2130_2023-05-01,5.6392508
2150_2023-05-01,2.6315486
2164_2023-05-01,3.903426
2170_2023-05-01,5.584419
2180_2023-05-01,1.4837452
2185_2023-05-01,1.1937102
2188_2023-05-01,0.34171242
2195_2023-05-01,2.9733512
2198_2023-05-01,3.3616753
2220_2023-05-01,6.0246716
2230_2023-05-01,6.186842
2240_2023-05-01,3.7996664
2275_2023-05-01,5.2926874
2282_2023-05-01,4.365124
2290_2023-05-01,2.7579882
4001_2023-05-01,4.7171674
4003_2023-05-01,3.5030634
4005_2023-05-01,5.919157
4007_2023-05-01,4.079151
4009_2023-05-01,1.8164417
4011_2023-05-01,1.1890273
4012_2023-05-01,2.1442297
4013_2023-05-01,14.548741
4015_2023-05-01,4.545903
4017_2023-05-01,3.5826223
4019_2023-05-01,6.49817
4021_2023-05-01,4.326828
4023_2023-05-01,4.2710834
4025_2023-05-01,9.437438
4027_2023-05-01,2.0871556
5001_2023-05-01,1.5816032
5003_2023-05-01,0.94721127
5005_2023-05-01,3.1325457
5007_2023-05-01,5.8948393
5009_2023-05-01,3.0533807
5011_2023-05-01,0.87021697
5013_2023-05-01,0.24613202
5015_2023-05-01,6.074939
5017_2023-05-01,1.087471
5019_2023-05-01,2.301285
5021_2023-05-01,0.5939009
5023_2023-05-01,2.5753002
5025_2023-05-01,0.6497301
5027_2023-05-01,1.1943551
5029_2023-05-01,2.4453363
5031_2023-05-01,3.5948815
5033_2023-05-01,2.3706443
5035_2023-05-01,1.4648808
5037_2023-05-01,1.5335194
5039_2023-05-01,0.53028214
5041_2023-05-01,0.6411917
5043_2023-05-01,0.7345437
5045_2023-05-01,4.0135164
5047_2023-05-01,1.0787693
5049_2023-05-01,2.5833714
5051_2023-05-01,4.5452504
5053_2023-05-01,1.05691
5055_2023-05-01,2.1844735
5057_2023-05-01,0.9266473
5059_2023-05-01,1.4389244
5061_2023-05-01,1.0958992
5063_2023-05-01,1.7067007
5065_2023-05-01,1.4357731
5067_2023-05-01,0.52943933
5069_2023-05-01,1.287722
5071_2023-05-01,2.0091472
5073_2023-05-01,0.7836307
5075_2023-05-01,1.0720501
5077_2023-05-01,0.5097059
5079_2023-05-01,0.26032978
5081_2023-05-01,0.8804443
5083_2023-05-01,1.023694
5085_2023-05-01,2.8927438
5087_2023-05-01,1.7844675
5089_2023-05-01,2.7326524
5091_2023-05-01,1.56556
5093_2023-05-01,1.4030195
5095_2023-05-01,0.76551783
5097_2023-05-01,1.9902717
5099_2023-05-01,0.6810342
5101_2023-05-01,2.2503765
5103_2023-05-01,1.2272545
5105_2023-05-01,3.6303709
5107_2023-05-01,0.9985734
5109_2023-05-01,1.1000426
5111_2023-05-01,0.84443057
5113_2023-05-01,1.8849651
5115_2023-05-01,2.3917096
5117_2023-05-01,0.51196647
5119_2023-05-01,6.032997
5121_2023-05-01,1.3419753
5123_2023-05-01,0.56868714
5125_2023-05-01,3.4577367
5127_2023-05-01,0.40403834
5129_2023-05-01,1.9038543
5131_2023-05-01,4.16224
5133_2023-05-01,0.7217771
5135_2023-05-01,2.2773833
5137_2023-05-01,2.0635285
5139_2023-05-01,1.6866548
5141_2023-05-01,1.7487372
5143_2023-05-01,5.54452
5145_2023-05-01,3.1269166
5147_2023-05-01,1.2214544
5149_2023-05-01,1.177888
6001_2023-05-01,11.462318
6003_2023-05-01,4.247652
6005_2023-05-01,13.551014
6007_2023-05-01,6.2813025
6009_2023-05-01,5.820405
6011_2023-05-01,1.8662539
6013_2023-05-01,9.075878
6015_2023-05-01,4.6811914
6017_2023-05-01,9.781705
6019_2023-05-01,3.813051
6021_2023-05-01,2.275988
6023_2023-05-01,6.684036
6025_2023-05-01,2.0205355
6027_2023-05-01,4.7773137
6029_2023-05-01,3.4624968
6031_2023-05-01,1.66237
6033_2023-05-01,15.103597
6035_2023-05-01,2.188443
6037_2023-05-01,14.344584
6039_2023-05-01,3.7594247
6041_2023-05-01,19.128714
6043_2023-05-01,7.5764675
6045_2023-05-01,6.233526
6047_2023-05-01,1.8842005
6049_2023-05-01,2.304228
6051_2023-05-01,9.798619
6053_2023-05-01,5.4047084
6055_2023-05-01,11.194802
6057_2023-05-01,12.467946
6059_2023-05-01,17.030163
6061_2023-05-01,11.616864
6063_2023-05-01,4.5964804
6065_2023-05-01,6.9107256
6067_2023-05-01,7.4952993
6069_2023-05-01,4.837401
6071_2023-05-01,6.0033836
6073_2023-05-01,14.17854
6075_2023-05-01,17.685566
6077_2023-05-01,3.9097543
6079_2023-05-01,11.478345
6081_2023-05-01,11.38848
6083_2023-05-01,10.05733
6085_2023-05-01,11.635765
6087_2023-05-01,11.101585
6089_2023-05-01,6.6678686
6091_2023-05-01,3.614681
6093_2023-05-01,5.575865
6095_2023-05-01,5.467449
6097_2023-05-01,10.788824
6099_2023-05-01,4.3046904
6101_2023-05-01,3.5636766
6103_2023-05-01,3.0368729
6105_2023-05-01,3.4494634
6107_2023-05-01,2.4068887
6109_2023-05-01,6.889324
6111_2023-05-01,15.649545
6113_2023-05-01,5.3265285
6115_2023-05-01,3.079971
8001_2023-05-01,5.3312984
8003_2023-05-01,2.810452
8005_2023-05-01,10.964303
8007_2023-05-01,12.513339
8009_2023-05-01,1.428953
8011_2023-05-01,0.8046771
8013_2023-05-01,18.186035
8014_2023-05-01,14.341908
8015_2023-05-01,9.429259
8017_2023-05-01,4.1444416
8019_2023-05-01,5.5754166
8021_2023-05-01,1.7330545
8023_2023-05-01,2.9340775
8025_2023-05-01,0.8206332
8027_2023-05-01,9.076575
8029_2023-05-01,6.2310834
8031_2023-05-01,14.927326
8033_2023-05-01,4.214036
8035_2023-05-01,14.369862
8037_2023-05-01,14.422112
8039_2023-05-01,6.132046
8041_2023-05-01,8.9761305
8043_2023-05-01,3.4471462
8045_2023-05-01,10.362041
8047_2023-05-01,10.236512
8049_2023-05-01,12.569167
8051_2023-05-01,11.594323
8053_2023-05-01,12.419791
8055_2023-05-01,7.0506554
8057_2023-05-01,3.4187706
8059_2023-05-01,10.47021
8061_2023-05-01,4.024637
8063_2023-05-01,2.590636
8065_2023-05-01,3.975566
8067_2023-05-01,10.667466
8069_2023-05-01,9.619628
8071_2023-05-01,3.595873
8073_2023-05-01,2.3710847
8075_2023-05-01,1.6840392
8077_2023-05-01,6.005675
8079_2023-05-01,9.07498
8081_2023-05-01,2.8821952
8083_2023-05-01,4.855558
8085_2023-05-01,5.807013
8087_2023-05-01,2.1002917
8089_2023-05-01,2.038973
8091_2023-05-01,13.467742
8093_2023-05-01,7.0692406
8095_2023-05-01,3.195146
8097_2023-05-01,25.005287
8099_2023-05-01,1.6059366
8101_2023-05-01,3.1146235
8103_2023-05-01,3.112592
8105_2023-05-01,49.36515
8107_2023-05-01,15.550238
8109_2023-05-01,6.5333767
8111_2023-05-01,20.712004
8113_2023-05-01,21.40188
8115_2023-05-01,1.9298453
8117_2023-05-01,16.431107
8119_2023-05-01,9.326773
8121_2023-05-01,2.031917
8123_2023-05-01,6.6304765
8125_2023-05-01,2.9506118
9001_2023-05-01,15.8985615
9003_2023-05-01,9.078413
9005_2023-05-01,7.431698
9007_2023-05-01,6.7256675
9009_2023-05-01,6.8390317
9011_2023-05-01,4.539564
9013_2023-05-01,4.320286
9015_2023-05-01,3.4060504
10001_2023-05-01,6.8004217
10003_2023-05-01,19.852694
10005_2023-05-01,48.804134
11001_2023-05-01,13.667619
12001_2023-05-01,16.17074
12003_2023-05-01,1.6415273
12005_2023-05-01,6.328212
12007_2023-05-01,2.0082533
12009_2023-05-01,9.000249
12011_2023-05-01,18.60186
12013_2023-05-01,1.4486805
12015_2023-05-01,6.9444203
12017_2023-05-01,5.1147003
12019_2023-05-01,6.848253
12021_2023-05-01,16.010471
12023_2023-05-01,3.638076
12027_2023-05-01,1.5233022
12029_2023-05-01,1.4136628
12031_2023-05-01,9.244952
12033_2023-05-01,6.6059256
12035_2023-05-01,9.326545
12037_2023-05-01,3.2593582
12039_2023-05-01,2.2960846
12041_2023-05-01,2.4072726
12043_2023-05-01,0.65797544
12045_2023-05-01,4.5560255
12047_2023-05-01,1.2779351
12049_2023-05-01,1.4798208
12051_2023-05-01,2.2845123
12053_2023-05-01,4.98905
12055_2023-05-01,3.6987293
12057_2023-05-01,11.399272
12059_2023-05-01,1.8124142
12061_2023-05-01,10.810083
12063_2023-05-01,1.8233069
12065_2023-05-01,3.1656547
12067_2023-05-01,0.8968233
12069_2023-05-01,7.2124834
12071_2023-05-01,8.733419
12073_2023-05-01,9.610738
12075_2023-05-01,4.6534395
12077_2023-05-01,1.3261075
12079_2023-05-01,1.7108499
12081_2023-05-01,8.670393
12083_2023-05-01,5.1373606
12085_2023-05-01,10.830577
12086_2023-05-01,17.101559
12087_2023-05-01,17.78613
12089_2023-05-01,6.6396847
12091_2023-05-01,7.86482
12093_2023-05-01,2.3689747
12095_2023-05-01,14.386849
12097_2023-05-01,7.1702394
12099_2023-05-01,17.79339
12101_2023-05-01,7.1632175
12103_2023-05-01,14.301822
12105_2023-05-01,5.2252674
12107_2023-05-01,2.8493512
12109_2023-05-01,14.90051
12111_2023-05-01,6.4327374
12113_2023-05-01,5.787922
12115_2023-05-01,12.958082
12117_2023-05-01,12.12182
12119_2023-05-01,3.2010832
12121_2023-05-01,3.4918692
12123_2023-05-01,2.1729147
12125_2023-05-01,1.0246452
12127_2023-05-01,7.679018
12129_2023-05-01,3.6450942
12131_2023-05-01,25.600866
12133_2023-05-01,1.6663611
13001_2023-05-01,0.71487546
13003_2023-05-01,0.74148285
13005_2023-05-01,1.2676314
13007_2023-05-01,1.0735357
13009_2023-05-01,2.24708
13011_2023-05-01,0.79252124
13013_2023-05-01,5.7454247
13015_2023-05-01,4.469328
13017_2023-05-01,1.636113
13019_2023-05-01,1.4757143
13021_2023-05-01,6.550149
13023_2023-05-01,1.465948
13025_2023-05-01,0.7626436
13027_2023-05-01,1.0086263
13029_2023-05-01,6.188649
13031_2023-05-01,3.1592543
13033_2023-05-01,1.817124
13035_2023-05-01,3.2036207
13037_2023-05-01,0.52672666
13039_2023-05-01,3.1540415
13043_2023-05-01,2.561009
13045_2023-05-01,4.9287915
13047_2023-05-01,2.66182
13049_2023-05-01,1.1532806
13051_2023-05-01,6.827546
13053_2023-05-01,1.4294327
13055_2023-05-01,1.498661
13057_2023-05-01,11.557705
13059_2023-05-01,6.5089226
13061_2023-05-01,0.79347026
13063_2023-05-01,4.2769847
13065_2023-05-01,1.2217712
13067_2023-05-01,16.012953
13069_2023-05-01,1.5446134
13071_2023-05-01,1.9484751
13073_2023-05-01,7.109357
13075_2023-05-01,1.5213908
13077_2023-05-01,5.5233264
13079_2023-05-01,0.51290524
13081_2023-05-01,1.4444362
13083_2023-05-01,2.0938053
13085_2023-05-01,7.8474073
13087_2023-05-01,2.3980117
13089_2023-05-01,13.10888
13091_2023-05-01,0.74312127
13093_2023-05-01,0.5913391
13095_2023-05-01,3.245085
13097_2023-05-01,8.587091
13099_2023-05-01,0.9867238
13101_2023-05-01,0.0006080419
13103_2023-05-01,3.2138135
13105_2023-05-01,2.0052567
13107_2023-05-01,1.3207239
13109_2023-05-01,1.3206927
13111_2023-05-01,6.372267
13113_2023-05-01,16.583044
13115_2023-05-01,2.983125
13117_2023-05-01,10.150023
13119_2023-05-01,4.1578217
13121_2023-05-01,19.670656
13123_2023-05-01,5.525275
13125_2023-05-01,1.2503332
13127_2023-05-01,7.096099
13129_2023-05-01,2.449832
13131_2023-05-01,2.0895898
13133_2023-05-01,6.1779537
13135_2023-05-01,11.553599
13137_2023-05-01,3.161373
13139_2023-05-01,6.2422013
13141_2023-05-01,0.9967177
13143_2023-05-01,2.739848
13145_2023-05-01,4.377225
13147_2023-05-01,2.6677651
13149_2023-05-01,1.5061214
13151_2023-05-01,8.467206
13153_2023-05-01,3.5024307
13155_2023-05-01,0.7110796
13157_2023-05-01,13.649028
13159_2023-05-01,3.3701885
13161_2023-05-01,1.042915
13163_2023-05-01,1.7124461
13165_2023-05-01,0.945894
13167_2023-05-01,0.6140208
13169_2023-05-01,1.8496207
13171_2023-05-01,1.9950522
13173_2023-05-01,0.81899226
13175_2023-05-01,2.0082006
13177_2023-05-01,2.726029
13179_2023-05-01,2.8026454
13181_2023-05-01,2.1646569
13183_2023-05-01,1.1643147
13185_2023-05-01,3.8450215
13187_2023-05-01,3.6455061
13189_2023-05-01,1.539204
13191_2023-05-01,1.928054
13193_2023-05-01,0.9038608
13195_2023-05-01,2.3968437
13197_2023-05-01,1.3661429
13199_2023-05-01,1.8740178
13201_2023-05-01,0.8955029
13205_2023-05-01,1.0121994
13207_2023-05-01,2.4888728
13209_2023-05-01,0.51725316
13211_2023-05-01,5.8880186
13213_2023-05-01,0.9604901
13215_2023-05-01,4.0008583
13217_2023-05-01,5.1435127
13219_2023-05-01,7.673708
13221_2023-05-01,1.8160279
13223_2023-05-01,5.2024364
13225_2023-05-01,3.6727664
13227_2023-05-01,7.112521
13229_2023-05-01,1.7658981
13231_2023-05-01,3.038429
13233_2023-05-01,2.1963046
13235_2023-05-01,1.1088228
13237_2023-05-01,3.8413074
13239_2023-05-01,0.65949726
13241_2023-05-01,5.8045783
13243_2023-05-01,0.5503738
13245_2023-05-01,3.62978
13247_2023-05-01,10.094152
13249_2023-05-01,0.96358395
13251_2023-05-01,2.3060427
13253_2023-05-01,0.92621374
13255_2023-05-01,3.8613176
13257_2023-05-01,2.825731
13259_2023-05-01,0.6792855
13261_2023-05-01,1.6373237
13263_2023-05-01,0.77618194
13265_2023-05-01,0.3268516
13267_2023-05-01,1.3310511
13269_2023-05-01,1.0761291
13271_2023-05-01,0.59250915
13273_2023-05-01,0.7419077
13275_2023-05-01,4.098618
13277_2023-05-01,1.9441118
13279_2023-05-01,1.8786685
13281_2023-05-01,7.877948
13283_2023-05-01,0.79948175
13285_2023-05-01,4.8701415
13287_2023-05-01,1.5862089
13289_2023-05-01,1.8096012
13291_2023-05-01,6.2566805
13293_2023-05-01,1.9258162
13295_2023-05-01,2.7656863
13297_2023-05-01,9.337035
13299_2023-05-01,2.0601099
13301_2023-05-01,1.5411218
13303_2023-05-01,1.3023149
13305_2023-05-01,1.6288004
13307_2023-05-01,0.6211412
13309_2023-05-01,0.7162862
13311_2023-05-01,4.130328
13313_2023-05-01,3.9330595
13315_2023-05-01,0.5935104
13317_2023-05-01,2.3696754
13319_2023-05-01,2.128627
13321_2023-05-01,0.7477212
15001_2023-05-01,7.488563
15003_2023-05-01,5.751117
15005_2023-05-01,0.8244908
15007_2023-05-01,11.185794
15009_2023-05-01,12.1518
16001_2023-05-01,11.7600565
16003_2023-05-01,2.888243
16005_2023-05-01,4.3650956
16007_2023-05-01,2.7420862
16009_2023-05-01,2.5792148
16011_2023-05-01,3.289755
16013_2023-05-01,14.396781
16015_2023-05-01,5.1332574
16017_2023-05-01,9.510167
16019_2023-05-01,7.8862233
16021_2023-05-01,49.349895
16023_2023-05-01,2.29301
16025_2023-05-01,3.219318
16027_2023-05-01,4.668707
16029_2023-05-01,1.8660551
16031_2023-05-01,2.9787471
16033_2023-05-01,0.78996503
16035_2023-05-01,2.009961
16037_2023-05-01,4.336253
16039_2023-05-01,2.1112726
16041_2023-05-01,2.959677
16043_2023-05-01,4.6100025
16045_2023-05-01,5.40069
16047_2023-05-01,1.8446212
16049_2023-05-01,4.5817156
16051_2023-05-01,7.678385
16053_2023-05-01,1.936371
16055_2023-05-01,10.204286
16057_2023-05-01,4.6096363
16059_2023-05-01,3.3406742
16061_2023-05-01,1.0822542
16063_2023-05-01,0.9078226
